filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
7_2010_001394 0.8571683600455836 0.9700737114962636 0.87835693359375 0.9071494974687132 0.5029087851460525 2.0 0.0
7_2009_002197 0.00042789901583085516 0.959999999616 0.2752647399902344 0.6989145207415135 0.0 2.0 0.9890371010417514
7_2009_004513 0.21276901053274583 0.9226804123484861 0.2542076110839844 0.9073963313192992 0.007448467001540549 2.0 0.8984201242423121
7_2007_006581 0.0 0.6482352940795155 0.5559158325195312 0.9248617810090963 0.0 4.0 0.8931482424848534
7_2009_004824 0.8461060802588668 0.9930964576142516 0.7214012145996094 0.8861142208038028 0.9744042169912778 2.0 0.0
7_2010_000073 0.9596739670194354 0.0 0.88677978515625 0.9088076755474316 0.8493866190160422 2.0 0.0
7_2008_007660 0.0 0.6944246867609869 0.061065673828125 0.20411174757283768 0.7161499689241445 2.0 0.07350993377475329
7_2010_001163 0.8473647239713907 0.9598423050287084 0.9960975646972656 0.99447572827198 0.6506715813031662 2.0 0.0
7_2010_004484 0.2808933675362305 0.0 0.5080490112304688 0.8093926109569398 0.25832299677467335 2.0 0.0
7_2008_000346 0.8284197189083561 0.9619160233803021 0.5444145202636719 0.7700947036005912 0.5296416220243697 3.0 0.17697108648577545
7_2008_007529 0.8532744555063767 0.8649281156847475 0.857696533203125 0.8593207569893039 0.49495745248774686 2.0 0.0
7_2008_003755 0.9026368088563727 0.992626934031554 0.8016510009765625 0.9577474459906564 0.3803951746143838 2.0 0.5622366323878778
7_2009_002387 0.7813557976606338 0.9467945921959532 0.3116111755371094 0.7099888876051471 0.8774805219170609 3.0 0.0
7_2010_001850 0.46847600742183076 0.8397844732784255 0.7291374206542969 0.7343462791262609 0.03462464624395845 7.0 0.28679484546206996
7_2011_003192 0.8781483478386369 0.986954466359233 0.5150833129882812 0.9109237949141299 0.8922565214133229 2.0 0.0
7_2010_004877 0.631192189941641 0.972021111969476 0.480010986328125 0.8075998381871132 0.5213849720320282 3.0 0.22337187157913488
7_2008_004113 0.028122020971818457 0.8449008497985198 0.350189208984375 0.7237311764048918 0.0 2.0 0.8131714152246307
7_2010_005752 0.6651586444410889 0.9771895328315466 0.9122772216796875 0.913973767400214 0.564187197243509 2.0 0.0
7_2009_001138 0.0 0.687572589931757 0.24153900146484375 0.7420395784203273 0.0 2.0 0.9858895890490591
7_2011_000048 0.0029803951926583765 0.8825526136535945 0.6935806274414062 0.94921875 0.0 2.0 0.9892408913723227
7_2011_001253 0.0 0.0 0.62969970703125 0.8663856923711948 0.0 2.0 0.9664396887157654
7_2010_004946 0.7124159810539376 0.9999999999679898 0.5054168701171875 0.6716425674426951 0.4891846176244366 2.0 0.0
7_2009_001612 0.9279512548482063 0.9901908447875253 0.503082275390625 0.9563267973144572 0.7458149818768148 2.0 0.0
7_2011_001286 0.08075328284196158 0.8082316689699149 0.6712646484375 0.7951917698606511 0.0004549522673027633 6.0 0.7852863464862306
7_2009_000335 0.06068026280861418 0.9088084301417346 0.5185661315917969 0.7788565647700287 0.07849053255085524 2.0 0.93246660518238
7_2008_004858 0.6568914127027871 0.9899711788528013 0.7327880859375 0.8152463501502271 0.7823122529631384 2.0 0.10261730444316253
7_2008_004056 0.4060670569235728 0.9447753112644951 0.3582954406738281 0.7398308467914576 0.10260052447496394 2.0 0.8753038148569424
7_2008_005572 0.7237095753355057 0.9762367223035623 0.982452392578125 0.9876473528899673 0.38063544330358046 3.0 0.0
7_2009_004731 0.3763495436644241 0.8560917406810546 0.8383941650390625 0.8644019143928923 0.001908790195757379 3.0 0.8430672337107284
7_2008_000237 0.1438835042756702 0.9697857252817976 0.34618377685546875 0.8344560929654915 0.09700247310852328 2.0 0.33755334281602056
7_2009_002424 0.7466129525797155 0.793024070458568 0.49533843994140625 0.6380442528559258 0.7471862821500433 2.0 0.0
7_2009_000904 0.008544652701134282 0.9999999991379311 0.3480720520019531 0.8351951319552423 0.025415751490270373 2.0 0.9668816670789298
7_2011_001885 0.0 0.999999999674267 0.9232139587402344 0.94921875 0.0 2.0 0.9000204876031551
7_2008_005875 0.7596880406964942 0.982424416929476 0.7499771118164062 0.8156183793561571 0.9457787320690789 2.0 0.0
7_2011_003029 0.915427000257071 0.9342284707543302 0.7694358825683594 0.9592175526995682 0.544356134582245 2.0 0.0
7_2010_003734 0.6906816074260249 0.7314750382712061 0.7665252685546875 0.7734375 0.4695997449494423 3.0 0.0970100346403533
7_2009_003003 0.24767176419065004 0.9518060577764458 0.9064292907714844 0.90616865508231 0.07879080859835716 3.0 0.7048611607844877
7_2011_000887 0.8726472938023133 0.915543966378161 0.17108917236328125 0.6683596050501387 0.7103711411682831 3.0 0.060660980810169865
7_2010_002132 0.8742804505461329 0.9999999997101449 0.5762481689453125 0.8972426059533913 0.946964223859719 2.0 0.0
7_2008_007409 0.46821694905222855 0.9747391543001126 0.4912261962890625 0.6601338010288093 0.46630700325495567 2.0 0.4953263013459434
7_2011_001524 0.032441200324364164 0.9999999995454546 0.7600822448730469 0.9412761860219808 0.0 4.0 0.8763273641217599
7_2010_005474 0.7630752571655324 0.9306673591154159 0.3703117370605469 0.4463450411343157 0.7742458953725253 4.0 0.0
7_2010_005951 0.8985761699522197 0.9999999987012987 0.4340972900390625 0.5182467627087235 0.9134743451498168 2.0 0.0
7_2010_003635 0.14247527535645818 0.8219365065350626 0.6034049987792969 0.7998261253856414 0.00038181904958814163 2.0 0.8462889384332649
7_2009_002145 0.0051971326164688275 0.0 0.77362060546875 0.7848368850949936 0.0006715916722624585 4.0 0.9927308909494075
7_2008_005316 0.8231826180371249 0.9586455191110377 0.6335258483886719 0.8358910036125 0.21973022587552932 3.0 0.21497947331509462
7_2008_002202 0.0 0.9611702127148314 0.5505523681640625 0.7679148316013602 0.0 2.0 0.9692365151751515
7_2011_002962 0.2421459322212148 0.9999999998194946 0.5084228515625 0.8838588379115742 0.026583894805440957 2.0 0.9081666666664505
7_2008_006819 0.897058864774292 0.9049744857626734 0.918792724609375 0.9287176265980678 0.8760020790651077 2.0 0.0
7_2010_000952 0.9048698286466115 0.952018231196104 0.6025314331054688 0.9423249099209633 0.901600486020993 3.0 0.0
7_2010_001572 0.7313601843158894 0.9805296560350613 0.2791481018066406 0.9132671745657246 0.9562000149470136 2.0 0.0
7_2009_000602 0.014875986687699117 0.009310134309992214 0.9320068359375 0.971562070744998 0.0030141153995804195 2.0 0.9508580436365107
7_2010_003293 0.0 0.9298688193274536 0.4827461242675781 0.9419294189557871 0.0 2.0 0.9741334712880004
7_2010_005284 0.008197012472789016 0.8992497319989684 0.46199798583984375 0.8472061936280629 0.0 2.0 0.9835041027165818
7_2008_005078 0.0 0.0 0.6359291076660156 0.8404164201889415 0.0 2.0 0.9910694196851814
7_2009_000089 0.07560243135345542 0.9805736636117266 0.65496826171875 0.9646274018041507 0.07433877321321108 3.0 0.9108203414995081
7_2008_000260 0.7520982457598953 0.0 0.5438575744628906 0.9685068056707088 0.752878730746943 3.0 0.12388516544405408
7_2010_002948 0.47593530235445264 0.9757470186219491 0.9493141174316406 0.9490687312093543 0.19594057879925078 2.0 0.6488958496475439
7_2011_002384 0.3286198369808066 0.9275241439818809 0.2673225402832031 0.5546189745706492 0.8485107474003311 2.0 0.6472182331957551
7_2009_001984 0.1453746247477743 0.9286129519805282 0.9649085998535156 0.9646274018041507 0.10605480394955571 3.0 0.7507400379506008
7_2011_002135 0.09973432061093992 0.8672991621452797 0.7924613952636719 0.9876473528899673 0.0049693437963597145 12.0 0.7694744567589702
7_2009_004594 0.8842796400574892 0.9699968235318753 0.512969970703125 0.8521289591347836 0.9361404701850933 2.0 0.0
7_2010_002647 0.925348180049113 0.9825345722038091 0.43328857421875 0.7562737892217735 0.9049119529287608 2.0 0.0
7_2010_005483 0.8930365168735784 0.0 0.8460006713867188 0.8476061781005378 0.45006293095138633 2.0 0.0
7_2008_005989 0.9368785808490936 0.9807037682057855 0.3759498596191406 0.7187228745719579 0.734522437906377 2.0 0.0
7_2008_003060 0.018903874134403142 0.9131723380799871 0.6288986206054688 0.8270188294884021 0.136326714801321 3.0 0.8452508606579553
7_2008_004458 0.2666907389290205 0.5275779376340655 0.9960975646972656 0.99447572827198 0.3127546610687851 4.0 0.0
7_2010_005587 0.9516832258733859 0.9808030264397988 0.4549407958984375 0.7481453075028927 0.9584537666315672 2.0 0.0
7_2011_000278 0.0 0.0 0.2640724182128906 0.5546189745706492 0.006799660016965153 8.0 0.98453835959213
7_2010_001413 0.0 0.0 0.3096771240234375 0.9800819550250282 0.0 2.0 0.9900123304556164
7_2009_001591 0.6121566521295405 0.9940767907549348 0.31073760986328125 0.5429019813729089 0.9672625524623546 2.0 0.0
7_2008_006989 0.243139613561062 0.8050475493634776 0.7212448120117188 0.90616865508231 0.16960651288930143 3.0 0.7456072150515117
7_2011_000569 0.18608556222453276 0.9496388028699765 0.462371826171875 0.810879399423278 0.16605806225929898 2.0 0.0
7_2009_002777 0.05827369278950087 0.7825370674808453 0.5580978393554688 0.6278387065796438 0.4342524579043573 3.0 0.4938946367856371
7_2009_000954 0.017752277268971824 0.8006912441935086 0.3733634948730469 0.7219968226772174 0.00032920384648647805 2.0 0.0
7_2009_001988 0.4821869666658185 0.9654513265241373 0.5496826171875 0.9762392088660226 0.8848472992556157 2.0 0.0
7_2009_004471 0.625224137434301 0.9721827109785252 0.4419059753417969 0.9088913766430422 0.953207201118595 2.0 0.0
7_2011_002002 0.0 0.7547169809896761 0.8885498046875 0.9049568354640903 0.0 4.0 0.9816276127938186
7_2010_001110 0.8147752850541499 0.9618930140858388 0.7983627319335938 0.853372465788098 0.6880311752326274 2.0 0.0
7_2008_005936 0.8076407122425162 0.9764624742658582 0.9921989440917969 0.99609375 0.5855319236866134 2.0 0.0
7_2010_001080 0.9590006520584897 0.9731394864919635 0.5775489807128906 0.7193746085052842 0.9019710185947186 2.0 0.0
7_2011_003073 0.10974734884103239 0.9906023066642203 0.275238037109375 0.8023576462394763 0.0015940163080097399 2.0 0.0
7_2008_006774 0.9059298499417128 0.989403920944798 0.4933624267578125 0.827416234106449 0.9639430360557469 2.0 0.0
7_2008_002741 0.8546935105286695 0.913532906537015 0.5055198669433594 0.5327987826010483 0.5449066760277876 2.0 0.3221389949897776
7_2010_003367 0.27949462570853806 0.8375189918655151 0.8382034301757812 0.8397961198874229 0.144844511135808 3.0 0.5901165900095566
7_2009_004133 0.15858415821364993 0.9767164178521363 0.6456069946289062 0.7279050817614375 0.009804175404974752 4.0 0.6236108749747873
7_2008_004312 0.8492540746003417 0.9885782594270905 0.65277099609375 0.8948209998606542 0.9486639780187439 2.0 0.0
7_2010_000031 0.770220114349659 0.9873436584168771 0.9960975646972656 0.99447572827198 0.892503546914458 3.0 0.0
7_2010_004014 0.9236696249319092 0.9905639855837745 0.8693923950195312 0.8710345779748502 0.8424142349639842 2.0 0.0
7_2009_000457 0.09416948400432448 0.8511872638906423 0.9473648071289062 0.9490687312093543 0.16737592192763429 2.0 0.582026302970978
7_2010_004045 0.0 0.7946778711261996 0.4122314453125 0.4991157720933659 0.0 2.0 0.7524568885585458
7_2008_007793 0.3381494019396262 0.9814663679111729 0.9960975646972656 0.99447572827198 0.45924717622514855 2.0 0.011700558832658395
7_2008_004288 0.06977640380122978 0.7951989619291175 0.5694999694824219 0.6583426624114082 0.0 2.0 0.9081109033771023
7_2010_004459 0.9026662626525276 0.9886842180642004 0.5593299865722656 0.8066504895193034 0.7485808255825364 2.0 0.0
7_2008_004102 0.20812205626682428 0.0 0.6544876098632812 0.7257267237259069 0.3785794957291104 2.0 0.011324419830132921
7_2010_002107 0.7585276163181022 0.9849700860864952 0.6745147705078125 0.9060873806236617 0.7395006494436972 3.0 0.09301961330291972
7_2009_001861 0.7908014628863458 0.0 0.6136894226074219 0.9468692558252522 0.7655614809625764 2.0 0.04603923151732278
7_2010_003729 0.3313048899487411 0.9999999999693063 0.9960975646972656 0.99447572827198 0.623468984590568 4.0 0.2685931186481856
7_2009_000906 0.8377509659956632 0.0 0.6472396850585938 0.7005661266134875 0.5532224044983519 2.0 0.0
7_2011_001136 0.7746051619622667 0.9905344514660014 0.601898193359375 0.8722829474666265 0.8287140251306891 2.0 0.0
7_2009_003406 0.9316739016408249 0.9514705882333234 0.43520355224609375 0.7529470577993453 0.9235455930150686 2.0 0.0
7_2008_007918 0.0862068965360786 0.9930555552107445 0.659637451171875 0.8368234486390201 0.0 2.0 0.8589511754037651
7_2009_004748 0.923397956140426 0.9685410252244708 0.9317703247070312 0.9334789595081 0.9290344770074113 4.0 0.0
7_2010_006012 0.9709254664489879 0.9860762816461677 0.8031158447265625 0.804648441405469 0.6063812781735316 2.0 0.0
7_2010_003574 0.859906158513428 0.9749450907007037 0.455352783203125 0.7414487383847983 0.7983579291945426 2.0 0.0
7_2010_001732 0.0 0.0 0.33815765380859375 0.7054987996098319 0.0 4.0 0.9942332212817335
7_2009_002057 0.0 0.8954433062416643 0.5634536743164062 0.692520802278837 0.08003565480500097 2.0 0.8024426826652373
7_2009_001216 0.7818921391326851 0.9587325399347785 0.721893310546875 0.7450143137442564 0.34342378059854173 2.0 0.0
7_2007_007003 0.31251652060625107 0.6877583702642588 0.510467529296875 0.6278592073807951 0.44826648755765325 7.0 0.145666095427033
7_2010_001685 0.8604381356164195 0.976181052584751 0.9590606689453125 0.9646274018041507 0.8686146239223995 4.0 0.0
7_2010_003123 0.6173138406699759 0.9176150023895238 0.6128730773925781 0.6746302433912688 0.11702553429897337 3.0 0.962816936666223
7_2008_004020 0.8947769928569235 0.9940748131906912 0.9960975646972656 0.99447572827198 0.9425837077390562 2.0 0.019752760547268797
7_2008_007786 0.031339031338968905 0.9619366388965366 0.9532127380371094 0.9607426733549965 0.6493858267706308 2.0 0.0
7_2009_004830 0.0 0.6152173911706049 0.38605499267578125 0.46484375 0.0 3.0 0.9908401029649346
7_2009_000282 0.0 0.0 0.7407379150390625 0.7460637037008593 0.0 2.0 0.9890573145570638
7_2008_005822 0.8892139363552466 0.8924113682950705 0.17690658569335938 0.6844629995819627 0.893454440597193 3.0 0.0
7_2010_003120 0.9220817257614397 0.9999999998820756 0.72467041015625 0.8933801245003423 0.8618259898911182 2.0 0.0
7_2010_004844 0.07225576561399522 0.8787416004618589 0.780029296875 0.8257882568673612 0.020331932890000046 2.0 0.9269252193284616
7_2009_000060 0.00041232499653356497 0.8291845492850485 0.6072998046875 0.8156183793561571 7.751397189337371e-06 2.0 0.9914415387939279
7_2010_001948 0.925304014705206 0.9861913351721927 0.91131591796875 0.9279723089273993 0.88875803809261 2.0 0.0
7_2008_003577 0.9410448781689069 0.9742934919872173 0.9941482543945312 0.99609375 0.5764847309139903 3.0 0.0
7_2008_004515 0.4674738705795092 0.9682742041197338 0.830841064453125 0.8588335078156824 0.004554955582647139 2.0 0.48694306668352055
7_2010_005041 0.01843311514576337 0.8577420482198926 0.1607513427734375 0.8632254578124094 0.0011070927743717688 3.0 0.8415938416882224
7_2009_003822 0.6936217560780371 0.8582844964913008 0.896453857421875 0.9146862122349939 0.0 2.0 0.9799646167569928
7_2010_005019 0.37661091306891664 0.8903026134494394 0.7367324829101562 0.8998749561095601 0.0 2.0 0.9528645773628573
7_2010_005501 0.21030062835855404 0.9593671940035434 0.5698013305664062 0.7061990984925974 0.39226383921241104 2.0 0.3509662279647223
7_2009_005293 0.10113758282612517 0.894380905013482 0.360626220703125 0.6673947975404999 0.1574519006036358 4.0 0.8050516448222652
7_2009_004567 0.0 0.8487018799598297 0.2593994140625 0.9749877959475279 0.0 2.0 0.9787183308491868
7_2008_005101 0.170517480065677 0.8996230230682409 0.9960975646972656 0.99447572827198 0.09862126010067757 2.0 0.5449939830727851
7_2010_001337 0.691435736006497 0.932908256504354 0.9785537719726562 0.9800819550250282 0.3491974475948449 2.0 0.41856496547328415
7_2010_001315 0.9242129427086248 0.9910139761729837 0.274383544921875 0.8751832397760121 0.9646036760465168 2.0 0.0
7_2008_006839 0.22467544314124313 0.8697788697574993 0.9960975646972656 0.99447572827198 0.008595073010188093 2.0 0.0
7_2008_005349 0.9246144837002346 0.9959141203930262 0.7201690673828125 0.9020317484063715 0.31039432708650533 2.0 0.0
7_2009_003267 0.9128607453036114 0.9504514111006239 0.8752403259277344 0.8749389797376397 0.5348783269216714 3.0 0.0
7_2007_009015 0.23551178752470597 0.940731275791815 0.5313034057617188 0.6084386223080729 0.2114715146150979 7.0 0.7250770811918786
7_2008_007981 0.005496197452521349 0.9793189166953448 0.6197700500488281 0.9629420586699018 0.94820724306133 2.0 0.0
7_2008_007179 0.0 0.39229671895424173 0.3437042236328125 0.3893742803228396 0.0 2.0 0.7728473322727267
7_2008_001908 0.0006629541235482782 0.884386173911277 0.608184814453125 0.6093554692382568 0.054624591947174915 3.0 0.0
7_2009_002570 0.19174058024860993 0.8982158028734373 0.5511474609375 0.9301228757031316 0.008201363873209406 2.0 0.9310433828746412
7_2008_001830 0.2743927659054866 0.0 0.6686134338378906 0.8866514208707272 0.5078697584997779 3.0 0.0
7_2008_006634 0.46462078893367315 0.9675435675414196 0.7724952697753906 0.7806926742559657 0.386560940597003 2.0 0.0
7_2010_000508 0.5230814850312931 0.9720260604083465 0.639373779296875 0.6601338010288093 0.7143062959217485 3.0 0.0
7_2008_006224 0.6239940497243358 0.9813394683018983 0.763275146484375 0.921485346709993 0.8392718457166214 2.0 0.0
7_2008_000281 0.11107520627305398 0.9999999998363339 0.9960975646972656 0.99447572827198 0.10922951582836002 3.0 0.07553807947004235
7_2008_002705 0.6487526968422392 0.9951811529360132 0.7562255859375 0.8035579537393726 0.7020388455362662 2.0 0.01235620482540818
7_2009_002271 0.5632493322001879 0.9358277401496163 0.9960975646972656 0.99447572827198 0.24075869591546423 3.0 0.7170699296826426
7_2008_007573 0.2948192795234948 0.9960754909608728 0.18248748779296875 0.6973979623927451 0.19367897348330465 2.0 0.0
7_2010_002841 0.9495505902800779 0.9999999999970479 0.8031158447265625 0.8085538944555806 0.8987507914726026 2.0 0.0
7_2007_006660 0.28617324863033555 0.9945737790959452 0.860382080078125 0.8981374624187086 0.2702633682711513 2.0 0.7315186865412643
7_2010_004337 0.0 0.7363221883938964 0.5565185546875 0.7096470947789355 0.0 3.0 0.7784906813297328
7_2010_005075 0.46481574428855893 0.9818219662794682 0.7992172241210938 0.8983624075682993 0.759769555456523 2.0 0.0
7_2008_006225 0.497431376875387 0.9530508785126268 0.5192184448242188 0.6007781922817687 0.8008929484325672 3.0 0.0
7_2008_003498 0.6293104239907132 0.9526787575369465 0.47113037109375 0.5671811541530192 0.03374903432284792 3.0 0.0
7_2010_002903 0.9342787739141323 0.9654017355323891 0.4844627380371094 0.6864032916183391 0.9088587577855682 2.0 0.020722543805979775
7_2008_005902 0.00026131408319544447 0.9196671195495981 0.29965972900390625 0.820057924901859 0.0 2.0 0.8565089189265593
7_2008_007214 0.8247725226778143 0.9549079105203645 0.7111968994140625 0.7968374433758462 0.6769649076684983 2.0 0.0
7_2010_001275 0.6816829927609964 0.9709738062389498 0.25787353515625 0.884583697635202 0.9074736238005838 2.0 0.0
7_2011_000496 0.21829010575527827 0.9849127769687668 0.2061309814453125 0.9334789595081 0.13103895371742758 2.0 0.45198019801905615
7_2008_007534 0.0 0.872259294483102 0.22295761108398438 0.4601737747055771 0.0 2.0 0.5607649598978361
7_2008_003811 0.2885495064131761 0.8801331853453643 0.6810760498046875 0.7483877669501888 0.2922352848500576 8.0 0.4645122546258062
7_2010_004186 0.6644328461442661 0.0 0.7621803283691406 0.7694981485635636 0.6633691776837256 5.0 0.04970201423290043
7_2010_004172 0.5212735557624045 0.25510163332033425 0.9960975646972656 0.99447572827198 0.10333924826568262 2.0 0.0
7_2008_001007 0.5368864149394245 0.8560321043176315 0.795318603515625 0.8007429571116117 0.0821203027722441 2.0 0.9109507841340951
7_2010_001152 0.0 0.9287679358543974 0.4857940673828125 0.7016381804073701 0.811740417178586 5.0 0.0
7_2011_001961 0.019978239931282147 0.9983242563469492 0.9496192932128906 0.9876473528899673 0.0 2.0 0.969193638052234
7_2008_006438 0.587224302579824 0.969781793247312 0.9960975646972656 0.99447572827198 0.6630934425048103 5.0 0.0
7_2011_001641 0.7960116730682235 0.9582434101025842 0.6375045776367188 0.6718285003186215 0.16012131956117526 4.0 0.4457470461769863
7_2007_005331 0.37699914539888907 0.8529666522211674 0.545196533203125 0.8397961198874229 0.00039112549733577297 4.0 0.8596208974431465
7_2010_001121 0.8676288148200442 0.9683734012184931 0.682830810546875 0.8657590603325033 0.8369503169651017 3.0 0.0
7_2009_001546 0.6884293806587787 0.9626678902130604 0.8849868774414062 0.8905552677646726 0.19439953742469065 2.0 0.0022277372833325723
7_2010_004782 0.0 0.7677459526615246 0.8334503173828125 0.9187162029426374 0.0 4.0 0.9552464659965253
7_2009_001019 0.0 0.0 0.193511962890625 0.6204499670148051 0.0 5.0 0.9964795343592768
7_2011_001535 0.0 0.8922518159266191 0.623046875 0.8701502332922292 0.020892446462141376 3.0 0.9682776686310497
7_2010_003264 0.0 0.8411223071540952 0.9376182556152344 0.9373780486645258 0.5178385455395667 2.0 0.2904730517668253
7_2009_003132 0.27794817225751767 0.9532223968727127 0.36769866943359375 0.8724622834584804 0.810972545791371 3.0 0.0
7_2007_003815 0.7543430195800918 0.9086486284161945 0.14532852172851562 0.7659833468632787 0.8633700655570394 2.0 0.18578895616613061
7_2008_001631 0.03242284282801807 0.4011736796054292 0.8370895385742188 0.9650614378515658 0.0006354665071764396 3.0 0.9527133418825459
7_2009_000165 0.8436060711468792 0.9787414066527895 0.4402313232421875 0.5688059082888977 0.853073336152157 2.0 0.05205578263999512
7_2008_000304 0.8607050933040948 0.8200325732732078 0.3441925048828125 0.9035227419122775 0.8913807330890258 3.0 0.0
7_2010_002048 0.6250770728428572 0.966743793872374 0.62890625 0.8204399228974812 0.6341153929111725 2.0 0.0
7_2010_005836 0.7795094852064924 0.0 0.9707565307617188 0.9762392088660226 0.6646644081947103 5.0 0.012816168996655067
7_2007_000529 0.002586105252722852 0.49999999973958337 0.9863510131835938 0.9876473528899673 0.06631989596755862 2.0 0.9673849737906919
7_2008_000105 0.9231132587458477 0.9455397932081564 0.05002593994140625 0.7842702926330614 0.868579411123269 2.0 0.0
7_2007_007414 0.8589969407580467 0.9784259307693437 0.3580474853515625 0.6596402982688756 0.8467568265964047 2.0 0.10797720797713106
7_2008_002062 0.7298562841414619 0.984685942172825 0.9415168762207031 0.9412761860219808 0.7393049854124781 2.0 0.0
7_2010_005860 0.33479142893308195 0.9648325186871678 0.332000732421875 0.8269747297628898 0.932071885258455 2.0 0.16910750796439325
7_2010_003219 0.6802638782970604 0.9815314793020364 0.8110122680664062 0.9080577945629702 0.3433119964680652 3.0 0.3180694743313473
7_2007_003143 0.8073035505460411 0.9685944082717413 0.601287841796875 0.8998749561095601 0.9184716092414433 2.0 0.0
7_2008_003415 0.7838606115838626 0.9804558743014775 0.8479499816894531 0.8476061781005378 0.8414479967248703 2.0 0.0
7_2011_001190 0.0 0.5793991413822321 0.09489059448242188 0.59536830741942 0.0 7.0 0.0
7_2010_001274 0.11193613006358624 0.0 0.6824989318847656 0.7621995116371184 0.026168067226846777 2.0 0.0
7_2011_000724 0.40759556548938203 0.0 0.8479499816894531 0.8476061781005378 0.5596584914532623 2.0 0.33330114898125796
7_2010_000947 0.012385309817218427 0.8111254850704317 0.7351226806640625 0.7776523520194109 0.000502405966349404 2.0 0.9842948347821595
7_2008_004441 0.31625215818342184 0.9396961157185431 0.9103279113769531 0.9178757967123882 0.057272328606873 9.0 0.42657157561937703
7_2010_004258 0.5765655993638236 0.8907486305403112 0.88226318359375 0.9142402406246088 0.7952733485176203 3.0 0.0
7_2008_001375 0.01651654421883477 0.9983948635473773 0.8791389465332031 0.8866514208707272 0.01384055630381341 5.0 0.860614448517386
7_2008_000074 0.9657212512804094 0.9675421448875151 0.6053466796875 0.8249145716326955 0.6877769874696507 2.0 0.0
7_2010_002185 0.8757007172084725 0.9657692405263626 0.27777099609375 0.9178757967123882 0.817947247704747 5.0 0.13003274314815366
7_2009_003879 0.518182603433375 0.8889355889367558 0.9005813598632812 0.902265656225025 0.05852327211026256 2.0 0.8370882171497009
7_2009_004684 0.12028078163308138 0.6695075757258756 0.5419387817382812 0.7102784118626773 0.04863607528003916 3.0 0.0
7_2008_007698 0.4462562643926898 0.9458919654930014 0.699920654296875 0.8981374624187086 0.00013992211002525603 3.0 0.0
7_2011_002021 0.10313901345169767 0.43456856910773833 0.77386474609375 0.8022032984191849 0.0018142554941812975 2.0 0.9370164101691038
7_2008_006833 0.09892501283026452 0.9681649519271034 0.83721923828125 0.8809394480146236 0.0336476219121034 4.0 0.8191871412169167
7_2010_003206 0.945593384488605 0.9460792347684297 0.9142265319824219 0.9373780486645258 0.9389242115027746 2.0 0.0
7_2011_002790 0.522009442293636 0.9962157231830693 0.31919097900390625 0.921875 0.9620723175710951 2.0 0.02728436370168483
7_2010_003415 0.9430486829337588 0.9569339926890583 0.7777748107910156 0.7851207415707021 0.40079554494799974 2.0 0.018744089060058713
7_2009_004518 0.0 0.7273918741331984 0.6303558349609375 0.8759189048885266 0.0006834888619203477 4.0 0.9676992711024667
7_2010_002200 0.0 0.0 0.20252609252929688 0.8143811817106762 0.022896290620530505 6.0 0.9576065891465135
7_2010_003893 0.11761742729072723 0.8947326030855771 0.5025215148925781 0.681263404080854 0.15260266446895673 2.0 0.8826892831418749
7_2008_003333 0.2667866108298521 0.9260341974576611 0.33815765380859375 0.8654751925177925 0.00036086356219348426 2.0 0.6303195300183262
7_2007_009052 0.6986530041792215 0.9364224137911629 0.2410125732421875 0.6496984418524163 0.8667487684712643 2.0 0.021918545541528046
